1552.07;1752.75;974.288;2227.48;344.698;2822.46;
1551.84;1751.87;974.205;2225.75;344.66;2822.56;
1552.16;1754.38;974.125;2227.67;344.622;2822.71;
1552.05;1750.73;974.05;2224.96;344.584;2822.85;
1551.45;1752.48;973.983;2228.21;344.546;2822.97;
1551.1;1753.14;973.93;2223.83;344.508;2823.13;
1551.18;1750.14;973.901;2229.44;344.47;2823.23;
1551.2;1753.74;973.915;2222.19;344.432;2823.39;
1550.83;1751.13;974.004;2232.08;344.394;2823.49;
1550.43;1750.32;974.226;2219.91;344.356;2823.64;
1550.35;1753.37;974.689;2237.9;344.319;2823.76;
1550.36;1750.18;975.587;2217.48;344.281;2823.89;
1550.15;1751.21;977.285;2251.6;344.244;2824.02;
1549.81;1751.43;980.45;2218.35;344.206;2824.13;
1549.6;1750.01;986.357;2287.04;344.169;2824.28;
1549.55;1751.53;997.356;2238.37;344.132;2824.38;
1549.44;1750.05;1017.99;2387.93;344.094;2824.52;
1549.18;1750.55;1056.46;2340.31;344.057;2824.63;
1548.93;1750.46;1128.57;2692.65;344.02;2824.76;
1548.8;1749.53;1260.17;2736.25;343.983;2824.87;
1548.7;1750.92;1496.46;3552.38;343.946;2825;
1548.53;1749.21;1881.66;3828.47;343.909;2825.12;
1548.3;1749.66;2443.07;5035.58;343.872;2825.23;
1548.11;1750.19;2998.39;4713.47;343.835;2825.36;
1547.98;1748.71;3193.1;4485.42;343.798;2825.46;
1547.85;1749.97;2577.53;2789.34;343.762;2825.59;
1547.66;1749.08;1549.12;2258.93;343.725;2825.69;
1547.46;1748.8;981.794;2729.93;343.688;2825.82;
1547.29;1749.44;1277.07;3130.36;343.652;2825.92;
1547.15;1748.4;1858.58;3565.14;343.615;2826.04;
1547;1749.01;1872.76;2538.02;343.579;2826.15;
1546.81;1748.43;1320.8;2245.13;343.542;2826.26;
1546.63;1748.29;977.38;2660.88;343.506;2826.37;
1546.47;1748.64;1228.29;2782.11;343.469;2826.48;
1546.32;1747.77;1536;2854.97;343.433;2826.59;
1546.16;1748.33;1361.23;2253.49;343.397;2826.69;
1545.98;1747.79;1022.35;2272.04;343.361;2826.81;
1545.81;1747.57;1044.52;2738.77;343.324;2826.91;
1545.65;1747.92;1283.42;2499.37;343.288;2827.02;
1545.49;1747.19;1270.31;2371.01;343.252;2827.12;
1545.33;1747.55;1040.13;2297.25;343.216;2827.23;
1545.16;1747.15;997.994;2379.72;343.18;2827.33;
1544.99;1746.98;1153.75;2578.76;343.144;2827.44;
1544.83;1747.14;1176.87;2262.75;343.108;2827.54;
1544.67;1746.57;1032.13;2233.06;343.072;2827.64;
1544.51;1746.88;984.554;2433.59;343.036;2827.74;
1544.34;1746.45;1082.51;2336.27;343;2827.84;
1544.18;1746.35;1111.4;2329.45;342.965;2827.95;
1544.01;1746.46;1018.93;2248.96;342.929;2828.04;
1543.85;1745.95;979.559;2266.79;342.893;2828.15;
1543.69;1746.18;1041.48;2402.95;342.857;2828.24;
1543.53;1745.83;1065.73;2236.18;342.822;2828.35;
1543.36;1745.72;1007.66;2227.72;342.786;2828.43;
1543.2;1745.7;977.027;2317.17;342.75;2828.55;
1543.04;1745.38;1015.4;2256.49;342.715;2828.62;
1542.88;1745.47;1035.71;2287.63;342.679;2828.74;
1542.72;1745.11;999.532;2227.06;342.644;2828.81;
1542.55;1745.14;975.661;2224.63;342.608;2828.94;
1542.39;1744.95;998.551;2312.64;342.573;2828.98;
1542.23;1744.71;1015.06;2220.07;342.538;2829.14;
1542.06;1744.81;993.848;2224.97;342.502;2829.15;
1541.9;1744.42;975.055;2258.73;342.467;2829.35;
1541.74;1744.45;987.389;2222.2;342.432;2829.31;
1541.58;1744.28;1000.96;2262.29;342.397;2829.58;
1541.41;1744.06;989.684;2215.07;342.362;2829.44;
1541.25;1744.06;975.046;2211.39;342.327;2829.84;
1541.09;1743.79;980.242;2263.99;342.293;2829.53;
1540.93;1743.76;990.823;2212.12;342.26;2830.15;
1540.77;1743.54;986.316;2226.37;342.229;2829.55;
1540.61;1743.47;975.445;2228.28;342.201;2830.59;
1540.44;1743.31;975.974;2209.22;342.179;2829.44;
1540.28;1743.12;983.554;2246.31;342.168;2831.28;
1540.12;1743.11;983.213;2209.02;342.177;2829.15;
1539.96;1742.82;975.913;2211.58;342.224;2832.53;
1539.8;1742.79;973.794;2234.72;342.341;2828.67;
1539.64;1742.62;978.382;2206.99;342.591;2835.14;
1539.47;1742.44;980.224;2228.27;343.091;2828.36;
1539.31;1742.38;976.132;2213.11;344.053;2841.26;
1539.15;1742.16;973.016;2207.11;345.859;2830.18;
1538.99;1742.08;974.956;2231.67;349.1;2855.88;
1538.83;1741.9;977.36;2205.89;354.57;2838.93;
1538.67;1741.8;975.849;2216.77;362.529;2880.56;
1538.51;1741.62;972.997;2217.04;371.47;2848.88;
1538.35;1741.49;972.985;2205.53;375.671;2878.32;
1538.18;1741.38;974.859;2225.1;369.319;2832.73;
1538.02;1741.17;975.004;2206.78;354.113;2836.15;
1537.86;1741.11;973.153;2210.81;343.021;2839.71;
1537.7;1740.9;972.114;2218.18;344.824;2834.45;
1537.54;1740.79;972.959;2204.82;354.226;2863.16;
1537.38;1740.66;973.768;2219.01;358.994;2836.77;
1537.22;1740.49;973.06;2208.37;353.773;2838.85;
1537.06;1740.38;971.889;2208.16;346.651;2846.33;
1536.9;1740.21;971.79;2217.62;347.817;2834.34;
1536.74;1740.09;972.458;2205.19;356.667;2874.17;
1536.58;1739.92;972.552;2215.1;365.067;2847.74;
1536.41;1739.81;971.823;2209.67;370.166;2887.63;
1536.25;1739.64;971.252;2207.11;380.396;2898.11;
1536.09;1739.5;971.412;2216.03;405.709;2967.32;
1535.93;1739.38;971.745;2205.78;450.572;3030.11;
1535.77;1739.2;971.568;2212.66;519.678;3185.31;
1535.61;1739.1;971.041;2210.24;626.707;3330.27;
1535.45;1738.92;970.782;2206.89;797.116;3697.47;
1535.29;1738.8;970.926;2214.34;1054.96;3980.5;
1535.13;1738.64;971.038;2206.4;1385.83;4496.72;
1534.97;1738.51;970.815;2211.14;1739.3;4608.38;
1534.81;1738.36;970.466;2210.2;1930.19;4560.39;
1534.65;1738.21;970.328;2206.92;1791.8;3870.18;
1534.49;1738.08;970.399;2212.79;1271.23;3216.01;
1534.33;1737.92;970.403;2206.77;657.264;2826.66;
1534.17;1737.8;970.209;2210.13;348.915;2971.17;
1534.01;1737.63;969.97;2209.8;484.321;3401.96;
1533.85;1737.5;969.867;2206.98;817.712;3504.49;
1533.69;1737.35;969.876;2211.57;959.893;3328.9;
1533.53;1737.21;969.836;2206.9;759.628;2916.56;
1533.37;1737.06;969.681;2209.48;446.982;2826.31;
1533.21;1736.92;969.503;2209.18;351.549;3024.46;
1533.05;1736.78;969.405;2207.02;508.561;3155.69;
1532.89;1736.62;969.372;2210.56;662.105;3137.68;
1532.73;1736.49;969.315;2206.87;605.737;2884.77;
1532.57;1736.33;969.192;2209.09;422.3;2812.88;
1532.41;1736.2;969.048;2208.52;346.326;2931.26;
1532.25;1736.04;968.947;2207.09;436.002;2997.65;
1532.09;1735.91;968.888;2209.64;528.361;2992.12;
1531.93;1735.76;968.824;2206.75;488.647;2843.15;
1531.77;1735.62;968.721;2208.71;380.263;2809.59;
1531.61;1735.47;968.6;2207.9;348.754;2897.81;
1531.45;1735.33;968.496;2207.12;410.538;2919.51;
1531.29;1735.18;968.42;2208.84;455.775;2904.68;
1531.13;1735.03;968.35;2206.6;418.918;2820.14;
1530.97;1734.89;968.26;2208.31;357.111;2809.94;
1530.81;1734.74;968.154;2207.29;351.344;2871.83;
1530.65;1734.6;968.052;2207.03;392.678;2874.74;
1530.49;1734.45;967.965;2208.07;411.215;2856.46;
1530.34;1734.31;967.888;2206.35;381.319;2808.69;
1530.18;1734.16;967.805;2207.87;347.573;2811.51;
1530.02;1734.02;967.711;2206.66;351.856;2851.47;
1529.86;1733.86;967.612;2206.91;377.634;2844.92;
1529.7;1733.73;967.52;2207.27;383.321;2832.95;
1529.54;1733.57;967.436;2206.16;362.326;2805.13;
1529.38;1733.43;967.354;2207.32;344.612;2811.4;
1529.22;1733.28;967.267;2206.13;350.205;2837.18;
1529.06;1733.14;967.174;2206.67;365.232;2826.23;
1528.9;1732.99;967.082;2206.53;366.661;2822.38;
1528.74;1732.85;966.993;2205.95;353.531;2805.23;
1528.58;1732.69;966.909;2206.72;343.605;2808.43;
1528.43;1732.56;966.824;2205.66;347.365;2826.72;
1528.27;1732.4;966.736;2206.38;356.262;2816.47;
1528.11;1732.27;966.646;2205.82;357.094;2817.32;
1527.95;1732.1;966.557;2205.76;349.297;2806.4;
1527.79;1731.98;966.469;2206.02;343.064;2806.75;
1527.63;1731.81;966.384;2205.31;344.813;2820.09;
1527.47;1731.69;966.299;2205.92;350.127;2813.09;
1527.31;1731.51;966.212;2205.23;351.276;2815.93;
1527.15;1731.4;966.123;2205.48;347.088;2808.09;
1527;1731.21;966.035;2205.35;342.885;2807.08;
1526.84;1731.11;965.948;2204.99;342.989;2815.26;
1526.68;1730.91;965.863;2205.38;345.981;2811.41;
1526.52;1730.83;965.777;2204.69;347.492;2815.08;
1526.36;1730.59;965.691;2205.15;345.706;2808.74;
1526.2;1730.56;965.604;2204.62;342.863;2808.63;
1526.05;1730.27;965.517;2204.77;341.976;2812.43;
1525.89;1730.31;965.431;2204.61;343.349;2810.71;
1525.73;1729.93;965.345;2204.43;344.784;2815;
1525.57;1730.09;965.26;2204.47;344.477;2809.63;
1525.42;1729.55;965.175;2204.26;342.858;2810.89;
1525.26;1729.93;965.09;2204.13;341.669;2811.49;
1525.11;1729.11;965.005;2204.28;341.858;2810.86;
1524.96;1729.9;964.922;2203.66;342.787;2815.11;
1524.83;1728.59;964.841;2204.41;343.211;2810.95;
1524.71;1730.15;964.764;2203.14;342.648;2813.17;
1524.62;1727.98;964.694;2204.62;341.7;2811.75;
1524.59;1731.1;964.635;2202.59;341.243;2811.68;
1524.67;1727.49;964.596;2205.08;341.508;2814.89;
1524.96;1733.98;964.595;2201.96;341.988;2812.26;
1525.66;1728.33;964.661;2206.28;342.077;2814.98;
1527.17;1742.87;964.852;2201.31;341.669;2812.9;
1530.25;1736.16;965.268;2209.42;341.147;2813.4;
1536.47;1772.58;966.09;2201.43;340.927;2814.78;
1548.91;1775.64;967.611;2217.27;341.067;2813.63;
1573.83;1878.99;970.28;2204.99;341.297;2816.02;
1623.23;1946.71;974.5;2232.84;341.324;2814.21;
1720.63;2257.77;980.222;2212.89;341.095;2815.35;
1903.43;2561.88;985.438;2241.91;340.791;2814.98;
2225.38;3284.15;986.319;2208.03;340.628;2815.04;
2684.92;3685.07;979.524;2216.07;340.658;2816.38;
3132.56;3830.43;969.077;2200.93;340.763;2815.4;
3100.08;2789.5;963.442;2200.8;340.789;2817.02;
2418.25;1929.02;966.2;2220.63;340.68;2815.8;
1656.74;1849.6;972.194;2204.17;340.501;2816.75;
1604.25;2412.71;973.702;2215.75;340.362;2816.75;
2106.22;2800.51;968.93;2199.73;340.319;2816.57;
2315.48;2166.64;963.637;2200.33;340.345;2817.9;
1907.63;1743.59;963.636;2212.44;340.365;2816.82;
1532.61;2004.7;967.318;2201.41;340.326;2818.22;
1714.88;2279.12;968.82;2210.4;340.229;2817.45;
2000.23;2170.6;966.076;2199.9;340.12;2817.94;
1838.17;1745.35;962.863;2199.76;340.045;2818.34;
1546.73;1825.48;963.022;2208.8;340.016;2817.96;
1619.56;2144.62;965.271;2199.87;340.011;2819.04;
1820.66;1956.14;965.833;2206.13;339.996;2818.38;
1729.93;1749.54;963.903;2200.08;339.953;2819.26;
1537.85;1834.8;962.175;2199.11;339.884;2818.94;
1593.57;1946.31;962.615;2206.46;339.811;2819.3;
1722.33;1904.54;963.914;2198.73;339.754;2819.55;
1645.73;1728.37;963.868;2203.41;339.717;2819.47;
1528.16;1783.51;962.523;2200.05;339.694;2820.13;
1582.43;1921.07;961.689;2198.45;339.669;2819.75;
1656.64;1793.23;962.163;2204.64;339.631;2820.5;
1591.22;1727.26;962.834;2197.87;339.581;2820.14;
1524.39;1805.08;962.539;2201.62;339.527;2820.64;
1572.94;1816.11;961.652;2199.84;339.476;2820.71;
1611.77;1784.23;961.285;2197.86;339.434;2820.76;
1558.56;1726.73;961.65;2202.99;339.399;2821.28;
1524.06;1760.25;961.942;2197.39;339.369;2821;
1562.75;1815.02;961.613;2200.25;339.335;2821.64;
1579.96;1734.72;961.054;2199.42;339.296;2821.39;
1540.81;1723.69;960.893;2197.45;339.253;2821.83;
1524.44;1774.47;961.113;2201.35;339.208;2821.85;
1552.45;1753.38;961.205;2197.25;339.164;2822.02;
1559.08;1743.49;960.929;2199.09;339.125;2822.29;
1531.63;1726.78;960.578;2198.86;339.088;2822.27;
1524.24;1736.64;960.484;2197.12;339.054;2822.65;
1543.45;1764.95;960.588;2199.88;339.019;2822.55;
1545.38;1720.05;960.592;2197.08;338.982;2822.96;
1526.91;1720.45;960.384;2198.16;338.944;2822.88;
1523.37;1750.32;960.146;2198.22;338.904;2823.22;
1536.15;1728.53;960.061;2196.72;338.864;2823.25;
1536.7;1730.41;960.091;2198.8;338.825;2823.44;
1524.36;1724.54;960.06;2196.63;338.787;2823.63;
1522.2;1723.22;959.905;2197.53;338.751;2823.66;
1530.61;1742.66;959.728;2197.43;338.716;2823.98;
1530.97;1717.9;959.64;2196.3;338.68;2823.93;
1522.81;1718.11;959.623;2197.92;338.644;2824.27;
1521.03;1735.1;959.578;2196.04;338.607;2824.25;
1526.46;1720.45;959.458;2197.03;338.57;2824.52;
1527.1;1725.6;959.318;2196.6;338.533;2824.58;
1521.76;1721.3;959.224;2195.91;338.495;2824.76;
1520.01;1717.92;959.177;2197.05;338.458;2824.89;
1523.39;1731.46;959.123;2195.52;338.422;2825.02;
1524.29;1717.51;959.027;2196.44;338.386;2825.2;
1520.91;1717.82;958.91;2195.86;338.351;2825.28;
1519.18;1725.62;958.813;2195.48;338.315;2825.5;
1521.11;1717.52;958.746;2196.2;338.28;2825.53;
1522.14;1723.2;958.685;2195.04;338.244;2825.78;
1520.15;1718.2;958.603;2195.78;338.208;2825.81;
1518.52;1716.35;958.503;2195.2;338.172;2826.04;
1519.42;1724.77;958.406;2194.98;338.137;2826.09;
1520.39;1716.78;958.327;2195.42;338.101;2826.28;
1519.38;1718.66;958.259;2194.53;338.065;2826.38;
1517.99;1720.22;958.183;2195.14;338.03;2826.52;
1518.16;1716.42;958.095;2194.53;337.994;2826.66;
1518.93;1721.83;958.002;2194.48;337.959;2826.77;
1518.57;1716.81;957.917;2194.68;337.924;2826.92;
1517.51;1716.9;957.841;2193.97;337.889;2827.01;
1517.24;1720.7;957.766;2194.55;337.854;2827.19;
1517.7;1716.31;957.685;2193.78;337.819;2827.25;
1517.71;1719.44;957.598;2194.1;337.784;2827.44;
1517.02;1717.55;957.512;2193.78;337.749;2827.49;
1516.54;1716.4;957.431;2193.63;337.714;2827.69;
1516.68;1720.07;957.353;2193.66;337.679;2827.74;
1516.82;1716.19;957.275;2193.41;337.644;2827.92;
1516.47;1717.76;957.193;2193.24;337.61;2827.98;
1515.98;1717.83;957.109;2193.43;337.575;2828.15;
1515.85;1715.97;957.027;2192.65;337.54;2828.22;
1515.94;1718.8;956.947;2193.56;337.506;2828.38;
1515.82;1716.03;956.87;2192.05;337.471;2828.46;
1515.45;1716.65;956.795;2193.67;337.436;2828.61;
1515.18;1717.53;956.72;2191.44;337.402;2828.69;
1515.14;1715.53;956.649;2193.94;337.367;2828.83;
1515.11;1717.59;956.589;2190.58;337.333;2828.92;
1514.89;1715.79;956.548;2194.82;337.299;2829.05;
1514.6;1715.86;956.541;2189.14;337.264;2829.15;
1514.44;1716.92;956.596;2197.13;337.23;2829.27;
1514.38;1715.07;956.767;2186.85;337.196;2829.37;
1514.27;1716.58;957.159;2202.71;337.162;2829.49;
1514.05;1715.42;957.979;2184.18;337.127;2829.59;
1513.83;1715.23;959.626;2216.74;337.093;2829.71;
1513.7;1716.25;962.88;2185.2;337.059;2829.8;
1513.6;1714.63;969.299;2256.02;337.025;2829.92;
1513.46;1715.77;981.922;2210.59;336.991;2830.02;
1513.26;1714.99;1006.92;2379.35;336.957;2830.13;
1513.08;1714.62;1056.08;2351.14;336.923;2830.23;
1512.95;1715.53;1153.16;2791.86;336.889;2830.34;
1512.83;1714.16;1338.67;2938.99;336.855;2830.43;
1512.68;1714.99;1685.16;4035.3;336.821;2830.55;
1512.5;1714.47;2254.77;4542.54;336.788;2830.64;
1512.33;1714.03;3053.06;5874.97;336.754;2830.76;
1512.19;1714.78;3658.8;5048.36;336.72;2830.83;
1512.06;1713.67;3480.97;4013.02;336.686;2830.96;
1511.91;1714.27;2235.23;2297.76;336.653;2831.03;
1511.74;1713.89;1103.35;2326.69;336.619;2831.17;
1511.58;1713.48;1132.19;3629.37;336.585;2831.22;
1511.44;1714.01;1928.68;3505.03;336.552;2831.38;
1511.31;1713.16;2198.97;3040.96;336.518;2831.4;
1511.16;1713.57;1500.55;2198.05;336.485;2831.59;
1511;1713.23;964.339;2502.91;336.452;2831.57;
1510.84;1712.96;1294.19;3308.33;336.419;2831.82;
1510.7;1713.27;1695.94;2621.48;336.387;2831.72;
1510.56;1712.64;1402.41;2260.95;336.355;2832.06;
1510.41;1712.95;978.481;2530.73;336.324;2831.86;
1510.25;1712.58;1143.21;2652.05;336.296;2832.35;
1510.1;1712.45;1428.3;2647.53;336.27;2831.96;
1509.95;1712.56;1227.38;2207.38;336.25;2832.72;
1509.81;1712.09;966.358;2321.24;336.239;2832.03;
1509.66;1712.33;1108.66;2696.32;336.244;2833.28;
1509.51;1711.94;1264.54;2308.77;336.277;2832.09;
1509.36;1711.92;1096.16;2207.4;336.358;2834.26;
1509.21;1711.87;963.128;2445.27;336.524;2832.32;
1509.07;1711.53;1094.08;2368.34;336.842;2836.36;
1508.92;1711.7;1155.94;2318.74;337.432;2833.45;
1508.77;1711.3;1015.56;2239.97;338.514;2841.58;
1508.62;1711.36;972.263;2286.98;340.49;2838.25;
1508.47;1711.19;1075.75;2407.54;344.103;2856.33;
1508.33;1710.96;1073.83;2198.97;350.733;2856.76;
1508.18;1711.05;975.885;2201.97;362.938;2901.73;
1508.03;1710.68;983.027;2366.18;385.509;2924.87;
1507.89;1710.77;1049.01;2228.19;427.2;3048.32;
1507.74;1710.52;1019.77;2208.64;504.127;3164.08;
1507.59;1710.41;962.03;2263.05;643.684;3511.51;
1507.44;1710.38;988.393;2226.23;890.553;3902.44;
1507.3;1710.09;1022.5;2259.84;1297.14;4691.39;
1507.15;1710.14;987.489;2194.85;1892.13;5324.82;
1507;1709.86;959.872;2194.9;2541.9;5832.84;
1506.86;1709.83;987.256;2279.46;2871.39;5140.23;
1506.71;1709.69;999.679;2184.15;2383.57;3944.99;
1506.56;1709.5;970.749;2183.47;1264.71;2898.96;
1506.41;1709.49;960.907;2245.41;416.549;3003.88;
1506.27;1709.23;982.059;2187.35;513.776;3820.05;
1506.12;1709.22;983.562;2204.31;1161.6;3983.24;
1505.97;1709.01;962.99;2199.99;1385.87;3461.38;
1505.83;1708.91;961.65;2182.11;871.822;2837.96;
1505.68;1708.81;975.934;2226.47;367.59;3003.07;
1505.53;1708.62;973.009;2178.36;519.458;3501.39;
1505.39;1708.58;959.622;2176.78;906.142;3332.88;
1505.24;1708.36;961.375;2219.28;821.21;2925.51;
1505.09;1708.3;970.337;2175.11;433.806;2869.31;
1504.95;1708.13;966.6;2186.89;384.885;3134.21;
1504.8;1708.01;958.148;2195.05;646.299;3209.07;
1504.66;1707.91;960.447;2174.5;673.306;2886.9;
1504.51;1707.73;965.979;2201.47;426.767;2818.24;
1504.36;1707.66;962.732;2177.74;360.145;3037.82;
1504.22;1707.47;957.384;2173.8;527.331;3028.4;
1504.07;1707.39;959.278;2200.93;557.458;2874.77;
1503.92;1707.23;962.729;2172.45;398.403;2822.89;
1503.78;1707.11;960.366;2181.17;355.161;2925.95;
1503.63;1706.99;956.872;2187.95;465.903;2974.65;
1503.49;1706.83;958.142;2171.62;480.246;2828.15;
1503.34;1706.74;960.384;2190.29;374.577;2806.5;
1503.19;1706.56;958.829;2176.11;353.356;2910.37;
1503.05;1706.48;956.457;2172.95;427.201;2884.41;
1502.9;1706.31;957.157;2190.02;429.98;2822.15;
1502.76;1706.2;958.663;2171.56;359.734;2812.74;
1502.61;1706.06;957.753;2179.19;351.451;2852.57;
1502.47;1705.93;956.086;2181.57;400.535;2871.37;
1502.32;1705.82;956.348;2171.04;397.857;2803.8;
1502.17;1705.65;957.375;2184.72;351.441;2800.12;
1502.03;1705.56;956.922;2174.32;348.767;2851.49;
1501.88;1705.39;955.741;2173.92;380.918;2829.79;
1501.74;1705.29;955.699;2183.43;377.702;2806.48;
1501.59;1705.14;956.376;2171.66;347.123;2805.96;
1501.45;1705.01;956.228;2178.95;345.754;2819;
1501.3;1704.88;955.408;2177.59;366.922;2832.66;
1501.16;1704.74;955.18;2172.22;364.998;2798.96;
1501.01;1704.63;955.582;2181.64;344.787;2796.53;
1500.87;1704.47;955.607;2173.33;342.947;2823.03;
1500.72;1704.36;955.073;2175.42;356.794;2810.1;
1500.57;1704.21;954.758;2179.25;356.778;2804.33;
1500.43;1704.1;954.938;2172.2;343.495;2801.16;
1500.28;1703.95;955.036;2178.88;340.761;2804.34;
1500.14;1703.83;954.723;2175.08;349.661;2818.24;
1499.99;1703.69;954.4;2173.73;351.158;2799.61;
1499.85;1703.56;954.41;2179.06;342.721;2797.5;
1499.7;1703.43;954.503;2172.83;339.32;2810.07;
1499.56;1703.29;954.349;2176.58;344.624;2803.4;
1499.41;1703.17;954.074;2176.17;347.054;2806.16;
1499.27;1703.02;953.972;2173.08;342.146;2799.75;
1499.12;1702.9;954.012;2177.94;338.579;2799.43;
1498.98;1702.76;953.952;2173.6;341.194;2810.52;
1498.84;1702.64;953.753;2175.04;343.822;2800.62;
1498.69;1702.49;953.598;2176.51;341.536;2800.8;
1498.55;1702.37;953.569;2172.96;338.355;2803.8;
1498.4;1702.23;953.543;2176.71;339.011;2801.4;
1498.26;1702.1;953.418;2174.18;341.232;2807.67;
1498.11;1701.96;953.26;2174.15;340.737;2801.22;
1497.97;1701.83;953.174;2176.31;338.395;2801.17;
1497.82;1701.7;953.138;2173.09;337.822;2806.63;
1497.68;1701.57;953.063;2175.68;339.213;2802.49;
1497.53;1701.43;952.934;2174.45;339.718;2805.78;
1497.39;1701.3;952.819;2173.66;338.419;2803.32;
1497.25;1701.17;952.753;2175.8;337.349;2802.83;
1497.1;1701.03;952.694;2173.25;337.816;2807.85;
1496.96;1700.9;952.6;2174.9;338.58;2803.76;
1496.81;1700.76;952.486;2174.49;338.216;2805.69;
1496.67;1700.64;952.394;2173.39;337.26;2805.72;
1496.52;1700.5;952.327;2175.23;337.029;2804.66;
1496.38;1700.37;952.253;2173.29;337.535;2808.66;
1496.24;1700.23;952.156;2174.28;337.727;2805.5;
1496.09;1700.1;952.056;2174.27;337.222;2806.65;
1495.95;1699.96;951.973;2173.16;336.716;2807.68;
1495.8;1699.84;951.9;2174.63;336.781;2806.21;
1495.66;1699.69;951.819;2173.17;337.076;2809.22;
1495.52;1699.57;951.726;2173.79;337.012;2807.1;
1495.37;1699.42;951.635;2173.91;336.62;2807.88;
1495.23;1699.31;951.553;2172.95;336.383;2809.3;
1495.08;1699.15;951.477;2174.07;336.483;2807.89;
1494.94;1699.04;951.394;2172.97;336.611;2810.18;
1494.8;1698.88;951.305;2173.36;336.484;2808.75;
1494.65;1698.78;951.218;2173.49;336.221;2809.23;
1494.51;1698.6;951.136;2172.69;336.102;2810.56;
1494.36;1698.52;951.058;2173.57;336.165;2809.37;
1494.22;1698.32;950.975;2172.69;336.205;2811.21;
1494.08;1698.27;950.889;2173;336.088;2810.27;
1493.93;1698.03;950.804;2173.04;335.913;2810.6;
1493.79;1698.03;950.722;2172.43;335.837;2811.67;
1493.65;1697.73;950.642;2173.07;335.86;2810.71;
1493.5;1697.8;950.561;2172.37;335.86;2812.2;
1493.36;1697.41;950.476;2172.62;335.769;2811.56;
1493.22;1697.61;950.393;2172.61;335.647;2811.93;
1493.08;1697.05;950.311;2172.13;335.583;2812.76;
1492.94;1697.49;950.231;2172.63;335.577;2812.05;
1492.8;1696.63;950.149;2171.99;335.561;2813.28;
1492.67;1697.5;950.067;2172.26;335.493;2812.75;
1492.55;1696.13;949.984;2172.11;335.402;2813.16;
1492.45;1697.8;949.903;2171.84;335.341;2813.79;
1492.37;1695.53;949.822;2172.12;335.318;2813.31;
1492.36;1698.8;949.741;2171.66;335.294;2814.35;
1492.46;1695.04;949.66;2171.82;335.242;2813.91;
1492.77;1701.71;949.578;2171.71;335.171;2814.36;
1493.48;1695.8;949.497;2171.41;335.113;2814.79;
1494.96;1710.45;949.416;2171.74;335.077;2814.52;
1497.95;1703.12;949.336;2171.14;335.048;2815.39;
1503.9;1738.84;949.255;2171.58;335.006;2815.04;
1515.64;1739.58;949.175;2171.03;334.95;2815.53;
1538.93;1837.98;949.095;2171.33;334.895;2815.76;
1584.59;1895.46;949.016;2170.9;334.852;2815.68;
1673.98;2185.45;948.938;2171.22;334.819;2816.37;
1841.11;2458.62;948.862;2170.57;334.781;2816.11;
2138.98;3155.64;948.789;2171.38;334.735;2816.63;
2579.68;3604.32;948.722;2169.98;334.685;2816.72;
3067.07;3931.68;948.665;2171.87;334.639;2816.8;
3173.23;3052.27;948.626;2169.19;334.601;2817.29;
2626.15;2110.68;948.623;2172.87;334.565;2817.12;
1780.93;1720.01;948.682;2168.27;334.525;2817.64;
1505.76;2193.77;948.857;2175.08;334.48;2817.64;
1926.79;2783.98;949.247;2167.47;334.436;2817.87;
2300.27;2351.51;950.03;2180.53;334.395;2818.19;
2053.29;1817.81;951.514;2168.32;334.357;2818.14;
1570.8;1815.67;954.181;2193.45;334.319;2818.59;
1572.57;2165.78;958.587;2174.75;334.279;2818.55;
1908.12;2283.35;964.912;2213.71;334.237;2818.87;
1915.65;1809.78;971.518;2181.8;334.196;2819.06;
1599.91;1710.6;974.078;2208.11;334.157;2819.14;
1515.96;2022.86;967.847;2169.08;334.119;2819.5;
1726.59;2010.71;955.704;2171.76;334.081;2819.48;
1774.11;1816.83;947.794;2177.96;334.042;2819.82;
1572.1;1720.63;950.052;2170.05;334.002;2819.91;
