1461.32;1633.37;1166.85;2668.93;400.473;4475.47;85.0597;4882.11;
1468.69;1678.38;1168.77;2668.98;400.426;4475.54;85.027;4881.77;
1475.2;1639.01;1169.78;2668.96;400.379;4475.6;84.9918;4882.89;
1474.29;1658.36;1169.04;2665.89;400.333;4475.67;84.9573;4883.24;
1463.79;1634.14;1167.19;2663.9;400.286;4475.73;84.9257;4883.53;
1455.9;1640.14;1165.54;2663.56;400.239;4475.8;84.8969;4884.6;
1461.88;1671.41;1165;2663.61;400.192;4475.86;84.8691;4884.39;
1477.95;1679.38;1165.53;2665.25;400.146;4475.92;84.8402;4885.64;
1495.13;1710.82;1166.39;2665.07;400.099;4475.98;84.8094;4885.52;
1517.84;1795.36;1166.76;2664.73;400.052;4476.04;84.7774;4886.42;
1572.02;1901.59;1166.35;2663.48;400.006;4476.11;84.7456;4886.77;
1687;2211.58;1165.42;2662.32;399.959;4476.17;84.7151;4887.15;
1891;2577.63;1164.51;2661.98;399.912;4476.23;84.686;4887.96;
2238.65;3281.07;1164.06;2661.98;399.865;4476.29;84.6576;4887.99;
2742.21;3880.36;1164.12;2662.39;399.819;4476.35;84.6291;4888.97;
3295.27;4191.9;1164.44;2662.59;399.772;4476.4;84.5999;4888.98;
3475.07;3386.36;1164.67;2662.51;399.725;4476.46;84.5699;4889.83;
2894.98;2235.06;1164.58;2661.89;399.679;4476.52;84.5398;4890.06;
1915.49;1629.75;1164.19;2661.5;399.632;4476.58;84.5101;4890.6;
1454.31;2055.81;1163.67;2660.68;399.585;4476.64;84.481;4891.16;
1808.33;2763.21;1163.24;2660.66;399.539;4476.69;84.4525;4891.38;
2333.12;2604.85;1163.01;2660.43;399.492;4476.75;84.4242;4892.17;
2265.01;1964.12;1162.99;2660.54;399.445;4476.81;84.3959;4892.25;
1702.55;1641.39;1163.05;2660.78;399.398;4476.86;84.3673;4893.05;
1459.55;1990.13;1163.08;2660.37;399.352;4476.92;84.3385;4893.22;
1762.1;2341.72;1162.99;2660.52;399.305;4476.97;84.3096;4893.84;
1998.72;2004.66;1162.77;2659.76;399.258;4477.03;84.2809;4894.23;
1767.15;1649.82;1162.49;2659.73;399.212;4477.08;84.2525;4894.61;
1468.51;1777.94;1162.2;2659.33;399.165;4477.14;84.2244;4895.19;
1559.79;2015.8;1161.98;2659.17;399.118;4477.19;84.1964;4895.42;
1780.28;1951.72;1161.85;2659.26;399.072;4477.25;84.1685;4896.07;
1702.13;1664.7;1161.77;2658.95;399.025;4477.3;84.1406;4896.28;
1485.3;1669.3;1161.72;2659.16;398.978;4477.35;84.1126;4896.9;
1494.26;1877;1161.65;2658.79;398.932;4477.4;84.0846;4897.16;
1644.92;1839.7;1161.54;2658.82;398.885;4477.46;84.0566;4897.68;
1630.41;1670.45;1161.39;2658.52;398.838;4477.5;84.0287;4898.05;
1485.91;1650.53;1161.21;2658.33;398.792;4477.57;84.001;4898.45;
1469.56;1766.29;1161.01;2658.12;398.745;4477.6;83.9733;4898.93;
1570.22;1785.13;1160.83;2657.9;398.698;4477.67;83.9458;4899.23;
1574.7;1654.82;1160.68;2657.79;398.652;4477.7;83.9184;4899.77;
1479.29;1635.95;1160.55;2657.65;398.606;4477.78;83.891;4900.02;
1459.33;1721.53;1160.43;2657.56;398.559;4477.79;83.8636;4900.57;
1524.93;1722.1;1160.33;2657.41;398.514;4477.9;83.8362;4900.84;
1534.3;1658.73;1160.22;2657.32;398.469;4477.87;83.8088;4901.33;
1473.07;1629.05;1160.11;2657.11;398.426;4478.05;83.7815;4901.66;
1454.41;1676.2;1159.98;2657.05;398.386;4477.95;83.7542;4902.08;
1495.55;1702.12;1159.85;2656.77;398.352;4478.25;83.7271;4902.47;
1506.84;1642.38;1159.7;2656.73;398.329;4478.04;83.6999;4902.83;
1468.51;1626.04;1159.56;2656.43;398.327;4478.61;83.6729;4903.26;
1451.3;1662.04;1159.41;2656.36;398.364;4478.28;83.6459;4903.58;
1476.61;1665.57;1159.27;2656.12;398.479;4479.49;83.6189;4904.03;
1488.41;1646.13;1159.13;2656.02;398.742;4479.16;83.592;4904.33;
1464.68;1624.32;1158.99;2655.88;399.296;4482.16;83.5652;4904.79;
1449.63;1637.15;1158.86;2655.7;400.42;4482.85;83.5383;4905.08;
1464.34;1659.88;1158.74;2655.62;402.672;4491.38;83.5115;4905.52;
1474.99;1635.94;1158.61;2655.39;407.162;4498.12;83.4847;4905.83;
1461.64;1621.31;1158.49;2655.33;416.124;4525.76;83.458;4906.25;
1449.15;1634.43;1158.37;2655.11;433.989;4560.61;83.4313;4906.57;
1456.23;1639.61;1158.24;2655.04;469.647;4657.79;83.4046;4906.96;
1465.31;1636.14;1158.12;2654.83;540.017;4806.12;83.378;4907.31;
1459.12;1622.81;1157.99;2654.74;676.78;5134.69;83.3514;4907.67;
1449.17;1623.52;1157.86;2654.54;928.249;5607.48;83.3249;4908.04;
1451.12;1635.57;1157.74;2654.45;1349.69;6322.8;83.2984;4908.37;
1458.21;1630.83;1157.61;2654.24;1903.59;6753.99;83.272;4908.76;
1456.59;1624.15;1157.48;2654.16;2318.47;6502.14;83.2455;4909.07;
1449.36;1622.3;1157.35;2653.93;2068.63;5349.32;83.2192;4909.47;
1448.29;1627.27;1157.22;2653.88;1141.71;4491;83.1928;4909.77;
1452.99;1631.17;1157.09;2653.63;437.904;4760.66;83.1665;4910.17;
1453.9;1622.53;1156.97;2653.6;641.082;5419.05;83.1402;4910.46;
1449.48;1621.89;1156.84;2653.34;1202.17;5328.79;83.1139;4910.86;
1447;1625.08;1156.72;2653.3;1138.17;4647.42;83.0877;4911.15;
1449.27;1625.15;1156.59;2653.05;568.127;4484.42;83.0615;4911.54;
1451.18;1626.52;1156.47;2653.02;452.598;4962.92;83.0353;4911.84;
1449.24;1620.63;1156.35;2652.77;826.625;4983.67;83.0092;4912.22;
1446.58;1621.42;1156.24;2652.78;855.985;4530.11;82.9831;4912.51;
1446.89;1625.9;1156.13;2652.53;493.871;4515.51;82.957;4912.89;
1448.64;1622.51;1156.04;2652.59;458.217;4773.51;82.9309;4913.18;
1448.43;1622.83;1155.95;2652.32;708.219;4716.53;82.9049;4913.55;
1446.48;1621.37;1155.88;2652.51;646.461;4452.03;82.8789;4913.85;
1445.64;1621.05;1155.84;2652.24;421.194;4514.97;82.8529;4914.22;
1446.55;1624.4;1155.85;2652.67;495.492;4685.65;82.827;4914.51;
1447.14;1621.3;1155.91;2652.47;625.463;4527.56;82.8011;4914.87;
1446.24;1620.64;1156.08;2653.37;498.366;4404.93;82.7752;4915.16;
1445.11;1621.56;1156.39;2653.46;409.213;4556.25;82.7493;4915.52;
1445.09;1620.89;1156.94;2655.35;518.73;4558.88;82.7235;4915.8;
1445.68;1622.27;1157.86;2656.36;533.108;4417.65;82.6977;4916.17;
1445.62;1620.69;1159.39;2660.6;421.436;4445.23;82.6719;4916.44;
1444.82;1620.06;1161.88;2664.28;433.381;4520.54;82.6461;4916.81;
1444.26;1620.78;1165.95;2674.38;505.258;4458.69;82.6204;4917.06;
1444.4;1620.59;1172.61;2685.73;456.28;4405.68;82.5947;4917.46;
1444.65;1621.03;1183.52;2711.02;403.826;4456.77;82.569;4917.68;
1444.38;1619.79;1201.42;2743.83;452.508;4472.12;82.5433;4918.1;
1443.81;1619.98;1230.77;2808.49;467.766;4416.65;82.5177;4918.29;
1443.53;1620.23;1278.48;2896.67;413.58;4410.81;82.4921;4918.74;
1443.62;1619.81;1354.64;3052.28;413.022;4453.69;82.4665;4918.89;
1443.66;1620.51;1471.7;3248.24;450.169;4436.02;82.441;4919.39;
1443.37;1619.18;1639.5;3529.64;430.865;4398.58;82.4156;4919.47;
1442.98;1619.41;1850.08;3757.13;401.591;4421.47;82.3902;4920.06;
1442.79;1619.81;2053.08;3895.99;421.95;4441.91;82.365;4920.02;
1442.8;1618.97;2139.44;3687.46;434.122;4408.93;82.3399;4920.74;
1442.75;1619.76;1998.69;3276.67;409.355;4401.26;82.3152;4920.54;
1442.5;1618.88;1647.07;2816.17;403.439;4428;82.2908;4921.47;
1442.21;1618.79;1290.2;2651.1;421.859;4421.96;82.267;4920.99;
1442.05;1619.33;1154.21;2808.65;417.966;4402.09;82.2442;4922.28;
1442;1618.53;1275.38;3051.24;401.308;4413.91;82.223;4921.35;
1441.9;1619;1480.39;3156.47;406.621;4421.88;82.2044;4923.21;
1441.7;1618.52;1549.79;2969.69;416.314;4411.63;82.1901;4921.57;
1441.47;1618.29;1416.02;2740.59;407.329;4408.21;82.1828;4924.4;
1441.31;1618.63;1221.78;2656.94;399.87;4413.16;82.1874;4921.55;
1441.21;1618.14;1156.63;2760.04;407.187;4419.07;82.2118;4926.05;
1441.1;1618.34;1246.73;2908.04;409.906;4414.11;82.2701;4921.2;
1440.94;1618.02;1352.31;2878.64;401.953;4407.28;82.3866;4928.64;
1440.74;1617.92;1342.22;2755.89;400.122;4418.02;82.6035;4920.45;
1440.57;1617.96;1234.93;2654.1;405.725;4419.77;82.9954;4933.26;
1440.45;1617.73;1157.68;2679.38;405.043;4409.1;83.6948;4919.61;
1440.33;1617.87;1182.01;2778.02;399.63;4415.45;84.9382;4942.7;
1440.18;1617.47;1251.72;2787.97;400.214;4419.51;87.15;4920.63;
1440.01;1617.56;1270.14;2733.28;403.683;4414.98;91.0993;4964.63;
1439.84;1617.4;1217.62;2658.7;401.907;4416.79;98.1776;4931.76;
1439.7;1617.22;1161.65;2656.45;398.641;4416.16;110.925;5021.72;
1439.58;1617.41;1161.75;2711.44;399.889;4418.13;133.925;4983.66;
1439.44;1616.96;1201.64;2730.22;401.796;4421.22;175.458;5182.51;
1439.28;1617.1;1222.71;2707.9;399.999;4415.88;249.868;5177.99;
1439.12;1616.92;1199.57;2659.46;398.135;4419.16;381.199;5633.51;
1438.97;1616.71;1163.26;2647.51;399.329;4423.75;603.809;5763.03;
1438.83;1616.87;1154.36;2675.59;400.304;4418.8;955.106;6637.18;
1438.7;1616.5;1174.56;2692.93;398.839;4421.01;1429.65;6750.35;
1438.55;1616.58;1192.45;2687.86;397.785;4423.68;1896.49;7339.99;
1438.4;1616.4;1185.53;2658.98;398.711;4422.2;2029.81;6352.62;
1438.25;1616.25;1163.89;2644.07;399.186;4424.92;1542.77;5662.19;
1438.1;1616.28;1152.3;2655.33;398.098;4423.86;669.219;4884.3;
1437.96;1616.05;1159.72;2667.7;397.481;4423.96;111.505;5013.16;
1437.82;1616.07;1172.64;2672.84;398.124;4427.91;268.256;5749.7;
1437.68;1615.87;1174.33;2657.66;398.353;4425.62;756.798;5617.78;
1437.53;1615.8;1163.64;2644.57;397.59;4426.01;877.424;5375.56;
1437.38;1615.7;1153.06;2645.61;397.194;4428.97;467.541;4844.37;
1437.23;1615.56;1152.6;2651.62;397.602;4427.49;103.79;4932.83;
1437.09;1615.54;1159.75;2660.17;397.725;4428.74;224.333;5413.92;
1436.95;1615.34;1164.64;2654.4;397.208;4429.57;512.576;5151.34;
1436.81;1615.34;1161.77;2646.14;396.918;4428.83;464.096;4963.43;
1436.66;1615.15;1154.74;2641.88;397.153;4431.19;173.611;4864.84;
1436.52;1615.09;1150.7;2641.89;397.233;4430.89;108.168;4976.19;
1436.37;1615.01;1152.43;2649.38;396.892;4430.37;296.706;5194.53;
1436.23;1614.83;1156.51;2649.05;396.655;4432.47;352.305;4861.37;
1436.09;1614.84;1157.95;2647.07;396.77;4432.12;181.582;4798.7;
1435.94;1614.63;1155.36;2642.15;396.83;4432.47;90.628;4983.39;
1435.8;1614.59;1151.5;2638.93;396.61;4433.64;197.644;4933.25;
1435.65;1614.47;1149.82;2641.93;396.409;4433.22;262.514;4933.68;
1435.51;1614.35;1151.07;2642.5;396.44;4434.33;162.955;4803.93;
1435.37;1614.3;1153.17;2644.73;396.485;4434.92;88.492;4829.22;
1435.23;1614.13;1153.71;2641.95;396.347;4434.53;150.464;4984.04;
1435.08;1614.08;1152.19;2639.49;396.176;4435.7;201.428;4824.67;
1434.94;1613.94;1150.05;2638.59;396.153;4436.06;142.594;4803.17;
1434.8;1613.86;1149.02;2638.06;396.179;4436.09;87.9734;4876.04;
1434.65;1613.75;1149.52;2640.45;396.095;4436.95;123.999;4841.47;
1434.51;1613.64;1150.59;2639.76;395.955;4436.96;161.921;4877.79;
1434.37;1613.55;1151;2639.94;395.898;4437.4;126.948;4797.01;
1434.22;1613.42;1150.33;2637.97;395.902;4438.19;87.7012;4799.45;
1434.08;1613.35;1149.14;2637.04;395.851;4438.13;107.637;4892.93;
1433.94;1613.21;1148.31;2637.27;395.741;4438.64;135.169;4808.15;
1433.8;1613.14;1148.25;2637.1;395.667;4439.22;116.018;4811.12;
1433.65;1613.01;1148.71;2638.44;395.647;4439.25;87.6796;4834.69;
1433.51;1612.92;1149.06;2637.32;395.612;4439.84;96.9202;4812.43;
1433.37;1612.82;1148.91;2637.39;395.53;4440.18;117.133;4857.58;
1433.23;1612.69;1148.33;2636.06;395.451;4440.31;108.258;4804;
1433.08;1612.62;1147.69;2635.75;395.412;4441;87.972;4805.06;
1432.94;1612.48;1147.35;2636.04;395.38;4441.18;90.0897;4857.43;
1432.8;1612.41;1147.36;2635.73;395.319;4441.41;104.385;4812.98;
1432.66;1612.28;1147.54;2636.6;395.246;4442.02;102.431;4830.03;
1432.51;1612.19;1147.6;2635.59;395.193;4442.13;88.5263;4825.3;
1432.37;1612.08;1147.43;2635.79;395.156;4442.57;86.1804;4815.14;
1432.23;1611.97;1147.07;2634.9;395.108;4443;95.4384;4854.61;
1432.09;1611.88;1146.7;2634.78;395.044;4443.05;97.4942;4817.52;
1431.95;1611.76;1146.46;2634.9;394.985;4443.61;89.0416;4823.88;
1431.8;1611.67;1146.38;2634.56;394.941;4443.89;84.4732;4843.55;
1431.66;1611.54;1146.4;2635.04;394.898;4444.07;89.2871;4823.13;
1431.52;1611.45;1146.38;2634.35;394.844;4444.62;93.061;4846.75;
1431.38;1611.33;1146.26;2634.59;394.786;4444.72;89.1168;4828.84;
1431.24;1611.24;1146.05;2633.97;394.735;4445.08;84.2796;4828.12;
1431.1;1611.13;1145.8;2633.98;394.691;4445.52;85.5016;4851.71;
1430.95;1611.02;1145.59;2633.76;394.643;4445.6;89.0686;4829.9;
1430.81;1610.92;1145.45;2633.58;394.59;4446.08;88.4444;4843.67;
1430.67;1610.8;1145.36;2633.68;394.536;4446.34;84.8056;4840.36;
1430.53;1610.71;1145.3;2633.34;394.489;4446.54;83.7121;4834.49;
1430.39;1610.58;1145.22;2633.53;394.444;4447.01;85.8547;4854.79;
1430.25;1610.49;1145.09;2633.04;394.394;4447.14;86.9972;4837.67;
1430.11;1610.37;1144.92;2633.13;394.343;4447.48;85.247;4845.76;
1429.96;1610.27;1144.74;2632.67;394.293;4447.85;83.3588;4849.99;
1429.82;1610.16;1144.58;2632.69;394.246;4447.99;83.7793;4841.75;
1429.68;1610.06;1144.44;2632.48;394.2;4448.39;85.1609;4857.65;
1429.54;1609.95;1144.32;2632.38;394.151;4448.61;85.0572;4846.07;
1429.4;1609.84;1144.22;2632.37;394.101;4448.83;83.6414;4850.52;
1429.26;1609.73;1144.12;2632.05;394.052;4449.21;82.9252;4857.32;
1429.12;1609.62;1144;2632.13;394.006;4449.37;83.5611;4848.95;
1428.98;1609.52;1143.87;2631.7;393.959;4449.68;84.2051;4861.19;
1428.84;1609.4;1143.73;2631.8;393.911;4449.96;83.7768;4853.81;
1428.7;1609.31;1143.58;2631.42;393.862;4450.14;82.8933;4856.04;
1428.55;1609.19;1143.44;2631.45;393.815;4450.47;82.68;4862.9;
1428.41;1609.09;1143.31;2631.19;393.769;4450.68;83.1468;4855.51;
1428.27;1608.97;1143.18;2631.11;393.722;4450.91;83.398;4864.94;
1428.13;1608.87;1143.06;2630.99;393.674;4451.21;83.0079;4860.17;
1427.99;1608.76;1142.95;2630.81;393.627;4451.39;82.4898;4861.36;
1427.85;1608.65;1142.83;2630.76;393.58;4451.66;82.4299;4867.39;
1427.71;1608.54;1142.71;2630.49;393.534;4451.91;82.71;4861.45;
1427.57;1608.43;1142.58;2630.48;393.487;4452.11;82.8016;4868.95;
1427.43;1608.32;1142.45;2630.2;393.44;4452.38;82.5261;4865.63;
1427.29;1608.21;1142.32;2630.21;393.394;4452.58;82.2111;4866.48;
1427.15;1608.1;1142.19;2629.92;393.347;4452.81;82.1738;4871.34;
1427.01;1608;1142.06;2629.91;393.301;4453.06;82.3256;4866.79;
1426.87;1607.89;1141.93;2629.63;393.255;4453.25;82.3639;4872.96;
1426.73;1607.78;1141.81;2629.6;393.209;4453.48;82.1884;4870.46;
1426.59;1607.67;1141.68;2629.38;393.162;4453.7;81.9825;4871.48;
1426.45;1607.56;1141.56;2629.32;393.116;4453.9;81.9329;4875.12;
1426.31;1607.45;1141.44;2629.14;393.071;4454.13;82.0043;4871.75;
1426.17;1607.34;1141.31;2629.02;393.025;4454.33;82.026;4876.88;
1426.03;1607.23;1141.19;2628.87;392.979;4454.53;81.9217;4874.79;
1425.89;1607.12;1141.07;2628.7;392.933;4454.76;81.7796;4876.19;
1425.75;1607.01;1140.94;2628.61;392.887;4454.93;81.7165;4878.74;
1425.61;1606.9;1140.81;2628.41;392.842;4455.15;81.7361;4876.42;
1425.47;1606.79;1140.69;2628.34;392.796;4455.35;81.7485;4880.61;
1425.33;1606.68;1140.56;2628.11;392.751;4455.53;81.6907;4878.7;
1425.19;1606.57;1140.44;2628.05;392.705;4455.75;81.5924;4880.46;
1425.05;1606.45;1140.31;2627.81;392.66;4455.92;81.5237;4882.01;
1424.91;1606.35;1140.18;2627.77;392.614;4456.12;81.509;4880.7;
1424.77;1606.23;1140.06;2627.51;392.569;4456.31;81.5097;4884.08;
1424.63;1606.13;1139.93;2627.49;392.524;4456.48;81.4787;4882.4;
1424.49;1606.01;1139.81;2627.21;392.478;4456.69;81.4134;4884.4;
1424.35;1605.91;1139.68;2627.22;392.433;4456.86;81.3489;4885.07;
1424.21;1605.78;1139.56;2626.91;392.388;4457.04;81.3133;4884.65;
1424.07;1605.7;1139.43;2626.94;392.343;4457.23;81.2994;4887.23;
1423.93;1605.56;1139.31;2626.61;392.298;4457.39;81.2792;4885.92;
1423.79;1605.49;1139.18;2626.67;392.253;4457.58;81.2376;4888.03;
1423.65;1605.32;1139.06;2626.29;392.208;4457.75;81.1846;4888.04;
1423.51;1605.28;1138.94;2626.4;392.163;4457.92;81.1403;4888.36;
1423.37;1605.09;1138.81;2625.97;392.118;4458.1;81.1126;4890.11;
1423.24;1605.09;1138.69;2626.15;392.074;4458.25;81.0915;4889.28;
1423.1;1604.84;1138.56;2625.63;392.029;4458.43;81.0631;4891.32;
1422.97;1604.93;1138.44;2625.91;391.984;4458.6;81.0235;4890.98;
1422.84;1604.59;1138.32;2625.26;391.939;4458.76;80.981;4891.89;
1422.71;1604.84;1138.19;2625.71;391.895;4458.93;80.945;4892.88;
1422.6;1604.35;1138.07;2624.85;391.85;4459.08;80.9175;4892.61;
1422.51;1604.96;1137.95;2625.57;391.806;4459.25;80.8921;4894.32;
1422.47;1604.25;1137.83;2624.38;391.761;4459.41;80.8622;4893.88;
1422.51;1605.67;1137.71;2625.51;391.717;4459.56;80.8267;4895.15;
1422.7;1604.83;1137.59;2623.82;391.672;4459.72;80.7902;4895.52;
1423.2;1608.33;1137.48;2625.62;391.628;4459.87;80.7574;4895.82;
1424.28;1608.3;1137.38;2623.11;391.583;4460.03;80.7291;4897.03;
1426.51;1617.99;1137.28;2626.02;391.539;4460.18;80.7019;4896.78;
1431.01;1623.74;1137.21;2622.18;391.494;4460.32;80.6726;4898.09;
1440.04;1654.2;1137.16;2626.96;391.45;4460.48;80.6404;4898.08;
1458.08;1688.39;1137.17;2620.98;391.406;4460.62;80.6074;4898.84;
1494.26;1794.14;1137.25;2628.98;391.362;4460.77;80.5761;4899.51;
1566.24;1948.97;1137.47;2619.56;391.317;4460.92;80.5472;4899.64;
1708.17;2316.23;1137.9;2633.17;391.273;4461.06;80.5194;4900.75;
1976.11;2857.04;1138.68;2618.54;391.229;4461.2;80.4909;4900.67;
2447.26;3772.61;1140.03;2641.63;391.185;4461.34;80.461;4901.67;
3127.42;4505.65;1142.23;2620.17;391.141;4461.48;80.4303;4901.92;
3787.78;4577.26;1145.64;2656.65;391.097;4461.62;80.4001;4902.45;
3766.1;3271.4;1150.46;2629.25;391.053;4461.76;80.3711;4903.18;
2781.24;1898.84;1156.8;2675.93;391.009;4461.9;80.3431;4903.31;
1650.27;1732.01;1164.44;2654.88;390.965;4462.03;80.3152;4904.26;
1514.27;2565.92;1174.88;2703.73;390.921;4462.16;80.2868;4904.34;
2220.17;3093.74;1192.69;2736.7;390.877;4462.3;80.2577;4905.13;
2588.91;2371.27;1228.32;2815.18;390.833;4462.43;80.2286;4905.49;
2051.54;1640.32;1296.17;2987.37;390.789;4462.56;80.1999;4905.94;
1456.13;1897.23;1415.07;3186.54;390.745;4462.69;80.1719;4906.62;
1646.28;2407.58;1608.83;3589.12;390.701;4462.82;80.1443;4906.81;
2089.37;2253.76;1888.17;3952.03;390.657;4462.95;80.1167;4907.61;
1930.86;1684.83;2229.38;4341.38;390.613;4463.07;80.0888;4907.78;
1488.12;1705.99;2489.9;4231.4;390.569;4463.2;80.0608;4908.47;
1518.85;2119.11;2444.5;3698.01;390.526;4463.32;80.0327;4908.83;
1825.96;2010.49;1989.41;2955.32;390.482;4463.44;80.0049;4909.28;
1761.53;1650.93;1399.52;2617.3;390.438;4463.57;79.9774;4909.86;
1466.47;1687.4;1138.51;2880.5;390.394;4463.69;79.9502;4910.12;
1491.26;1927.35;1334.86;3274.21;390.351;4463.81;79.9231;4910.8;
1694.17;1858.76;1661.6;3337.17;390.307;4463.93;79.8958;4911.03;
1626.96;1616.5;1701.47;2959.23;390.263;4464.04;79.8686;4911.65;
1439.91;1672.79;1407.7;2647.17;390.22;4464.16;79.8413;4911.99;
1485.12;1835.59;1153.44;2724.01;390.176;4464.28;79.8141;4912.46;
1608.94;1735.43;1214.1;2972.62;390.132;4464.39;79.7871;4912.95;
1538.64;1606.7;1420.91;3020.86;390.089;4464.51;79.7603;4913.27;
1427.36;1670.64;1445.87;2773.1;390.045;4464.62;79.7336;4913.85;
1481.46;1752.64;1262.44;2634.11;390.001;4464.73;79.7069;4914.12;
1549.74;1680.75;1139.39;2722.89;389.958;4464.84;79.6802;4914.69;
1483.63;1595.03;1216.56;2850.6;389.914;4464.96;79.6536;4915.01;
1424.86;1661.43;1327.71;2827.41;389.871;4465.06;79.6269;4915.49;
1473.93;1707.43;1290.44;2652.99;389.827;4465.17;79.6004;4915.89;
1505.43;1627.44;1171.76;2638.51;389.784;4465.28;79.5739;4916.28;
1453.27;1604.96;1145.6;2731.93;389.74;4465.39;79.5476;4916.76;
1425.38;1651.94;1220.13;2759.22;389.697;4465.5;79.5213;4917.08;
1463.54;1655.38;1256.44;2709.73;389.653;4465.6;79.4951;4917.59;
1475.65;1621.62;1198.07;2617.12;389.61;4465.7;79.4689;4917.9;
1437.21;1600.65;1139.68;2646.35;389.566;4465.81;79.4428;4918.39;
1425.85;1630.03;1159.29;2716.97;389.523;4465.91;79.4167;4918.73;
1453.5;1645.28;1206.32;2687.52;389.48;4466.01;79.3906;4919.16;
1455.67;1600.91;1199.6;2647.03;389.436;4466.12;79.3646;4919.55;
1428.86;1598.76;1152.75;2621.09;389.393;4466.22;79.3387;4919.92;
1425.8;1629.6;1137.07;2648.04;389.349;4466.32;79.3128;4920.36;
1444.55;1616.04;1164.95;2684.58;389.306;4466.41;79.287;4920.69;
1442.63;1600.48;1182.93;2646.36;389.263;4466.51;79.2613;4921.15;
1424.87;1602.62;1162.74;2619.49;389.219;4466.61;79.2355;4921.47;
1425.03;1609.52;1137.35;2628.55;389.176;4466.71;79.2099;4921.91;
1437.11;1614.47;1141.13;2641.63;389.133;4466.8;79.1842;4922.25;
1434.45;1597.61;1160.1;2652.76;389.089;4466.9;79.1586;4922.65;
1422.95;1595.3;1161.77;2628.46;389.046;4466.99;79.133;4923.02;
1423.65;1611.43;1144.82;2612.3;389.003;4467.09;79.1075;4923.39;
1431.41;1604.57;1134.38;2627.62;388.959;4467.18;79.0821;4923.79;
1429.41;1595.85;1141.74;2634.46;388.916;4467.27;79.0567;4924.13;
1421.8;1599.12;1151.63;2631.97;388.873;4467.36;79.0313;4924.54;
1422.16;1601.98;1148.4;2619.7;388.83;4467.45;79.006;4924.86;
1427.29;1603.25;1137.47;2611.46;388.786;4467.54;78.9807;4925.27;
1426.1;1596.76;1133.74;2621.54;388.743;4467.63;78.9554;4925.59;
1420.95;1595.51;1139.71;2626.7;388.7;4467.72;78.9302;4925.99;
1420.87;1601.72;1144.49;2621.24;388.657;4467.81;78.905;4926.33;
1424.26;1599.8;1140.94;2614.27;388.613;4467.9;78.8798;4926.7;
1423.77;1596.35;1134.38;2612.1;388.57;4467.98;78.8547;4927.05;
1420.3;1595.91;1133.13;2616.59;388.527;4468.07;78.8296;4927.41;
1419.82;1598.14;1137.05;2620.16;388.484;4468.16;78.8046;4927.77;
1421.98;1599.62;1139.41;2616.76;388.441;4468.24;78.7796;4928.11;
1422;1595.36;1136.85;2610.83;388.397;4468.33;78.7546;4928.48;
1419.74;1595.37;1132.96;2611.47;388.354;4468.41;78.7297;4928.81;
1418.97;1597.48;1132.33;2613.13;388.311;4468.49;78.7048;4929.18;
1420.23;1596.4;1134.6;2614.83;388.268;4468.57;78.6799;4929.5;
1420.58;1596.75;1135.96;2614.4;388.225;4468.66;78.6551;4929.87;
1419.19;1594.72;1134.49;2609.09;388.182;4468.74;78.6303;4930.19;
1418.29;1594.95;1132.11;2609.97;388.138;4468.82;78.6055;4930.55;
1418.9;1597.47;1131.48;2610.81;388.095;4468.9;78.5807;4930.87;
1419.37;1594.64;1132.65;2610.88;388.052;4468.98;78.556;4931.23;
1418.61;1594.54;1133.58;2612.33;388.009;4469.06;78.5313;4931.55;
1417.74;1595.64;1132.93;2608.39;387.966;4469.13;78.5066;4931.9;
1417.88;1594.46;1131.46;2608.8;387.923;4469.21;78.482;4932.22;
1418.29;1595.81;1130.73;2609.43;387.88;4469.29;78.4574;4932.56;
1417.97;1594.55;1131.19;2608.75;387.837;4469.37;78.4328;4932.89;
1417.27;1593.62;1131.84;2610.55;387.794;4469.44;78.4083;4933.22;
1417.09;1595.56;1131.69;2607.8;387.75;4469.52;78.3837;4933.55;
1417.34;1594.4;1130.84;2607.77;387.707;4469.59;78.3593;4933.87;
1417.27;1594.14;1130.13;2608.13;387.664;4469.67;78.3348;4934.21;
1416.8;1594.47;1130.12;2607.37;387.621;4469.74;78.3103;4934.52;
1416.47;1593.51;1130.49;2608.92;387.578;4469.81;78.2859;4934.86;
1416.51;1594.39;1130.58;2607.24;387.535;4469.89;78.2615;4935.16;
1416.55;1594.08;1130.18;2607.05;387.492;4469.96;78.2371;4935.51;
1416.29;1593.3;1129.63;2607.02;387.449;4470.03;78.2128;4935.79;
1415.94;1593.85;1129.36;2606.41;387.406;4470.1;78.1885;4936.15;
1415.82;1593.6;1129.43;2607.52;387.363;4470.17;78.1642;4936.42;
1415.83;1593.54;1129.55;2606.7;387.32;4470.24;78.1399;4936.79;
1415.72;1593.5;1129.44;2606.67;387.277;4470.31;78.1157;4937.04;
1415.45;1593.09;1129.11;2606.33;387.234;4470.38;78.0916;4937.44;
1415.23;1593.15;1128.78;2605.84;387.191;4470.45;78.0675;4937.65;
1415.16;1593.18;1128.63;2606.28;387.148;4470.52;78.0435;4938.09;
1415.1;1593.02;1128.64;2605.92;387.105;4470.59;78.0197;4938.24;
